id,efficiency
4542,0.47854273228188365
4543,0.45843529965234897
4544,0.5039362345293892
4545,0.6044443404574875
4546,0.7843140247394427
4547,0.36701760390266724
4548,0.46237388496763754
4549,0.4136281009340786
4550,0.5535974855030421
4551,0.5588715747736533
4552,0.513533273382605
4553,0.5820995510740216
4554,0.5819681304223249
4555,0.5395849123492926
4556,0.4011981115448471
4557,0.7469885160136429
4558,0.5882245552942489
4559,0.550402123259297
4560,0.49783382150004674
4561,0.593200277858524
4562,0.6141022856509852
4563,0.4950269122330124
4564,0.5354145550140047
4565,0.38369585902347764
4566,0.3811325738429693
4567,0.3842696908665742
4568,0.5001576161220697
4569,0.47912972023451394
4570,0.542700791091164
4571,0.40396286067802456
4572,0.49490599866998775
4573,0.38450378929160867
4574,0.4453809856268044
4575,0.41214153960764527
4576,0.6075749132643748
4577,0.5545006427122773
4578,0.48898414232843845
4579,0.41163472236652265
4580,0.6045837657119142
4581,0.5110756787954835
4582,0.5067406040138407
4583,0.3223703146877964
4584,0.40998991276072827
4585,0.5612916263945382
4586,0.5991550051619996
4587,0.4765920607424029
4588,0.4484164593141381
4589,0.46231438370823014
4590,0.3411244720579961
4591,0.49992998963144786
4592,0.6054407194419149
4593,0.5548792498769546
4594,0.65606437951418
4595,0.43297312580553565
4596,0.5475266198340432
4597,0.37813123067206217
4598,0.6084689965365788
4599,0.5233730277208939
4600,0.41718900581115326
4601,0.5842374896017146
4602,0.6301221578425074
4603,0.45572035228140584
4604,0.578527920041471
4605,0.5655232057611339
4606,0.5901384064968767
4607,0.5163012512646965
4608,0.3923811204637646
4609,0.4585529325747439
4610,0.5701717234380193
4611,0.38308020770003653
4612,0.4803288346655774
4613,0.598292027773237
4614,0.44276267489969645
4615,0.5670467987659707
4616,0.5015708140654951
4617,0.5188212705041175
4618,0.5170402019153625
4619,0.5375799493306382
4620,0.570963339413053
4621,0.5537013706629255
4622,0.5334766878082006
4623,0.654776514715312
4624,0.5203371404538978
4625,0.6340682594337375
4626,0.6010737671620101
4627,0.5610872389737823
4628,0.3241218426612842
4629,0.6150727699020044
4630,0.6492690164858577
4631,0.6271748156802073
4632,0.5619605851797116
4633,0.5126227987936953
4634,0.5572394456022656
4635,0.4927386394812179
4636,0.5537040478986491
4637,0.47532950911969685
4638,0.5481646158415965
4639,0.5032726146473582
4640,0.5380876079729224
4641,0.5111257329409284
4642,0.4865664807974227
4643,0.2981414654080657
4644,0.5107709594728004
4645,0.48301339958125133
4646,0.5610175994959195
4647,0.48071746376298197
4648,0.5066514152432847
4649,0.8068187879166385
4650,0.7013590025144814
4651,0.5793600641724836
4652,0.5771987661951108
4653,0.499688498679258
4654,0.8459240059600512
4655,0.4553416513990707
4656,0.44921248708932543
4657,0.535681953263804
4658,0.40188048476740657
4659,0.3647302617953677
4660,0.36426404506287313
4661,0.45278301580347513
4662,0.37284005945689885
4663,0.41869724210182446
4664,0.5503012637994037
4665,0.38651400491081467
4666,0.6789611637025924
4667,0.4096057156737941
4668,0.5712520130489074
4669,0.5786291770857459
4670,0.5119207596327232
4671,0.493175877465196
4672,0.6465353200202562
4673,0.5352441415679339
4674,0.3919110479678141
4675,0.5200861957047235
4676,0.414047247396089
4677,0.6902203656174782
4678,0.5180035131268856
4679,0.367402784990173
4680,0.5041194792122764
4681,0.5152352922168772
4682,0.5246291087219594
4683,0.5791361643179007
4684,0.45197915011079937
4685,0.5948378946964938
4686,0.46569113443761295
4687,0.3826963937845204
4688,0.485885492824105
4689,0.688459060929904
4690,0.48641407852513047
4691,0.4884887309787257
4692,0.2958399203323889
4693,0.591607233485433
4694,0.4861597213669453
4695,0.5015452080197047
4696,0.6997479367807633
4697,0.6225704413423641
4698,0.48923072990432603
4699,0.5386196285664364
4700,0.5351242513326111
4701,0.6785152631466105
4702,0.4676422811773489
4703,0.47889292212653023
4704,0.453978377946346
4705,0.7561775736454824
4706,0.5658115380168162
4707,0.5995419712335059
4708,0.6450600152811004
4709,0.5486505389228444
4710,0.5743784863444779
4711,0.5231288396552465
4712,0.6314942231676524
4713,0.4695011572623607
4714,0.5047185702511549
4715,0.4973862776372072
4716,0.8244854349391875
4717,0.4974109345958302
4718,0.5415404227187611
4719,0.35296577926600037
4720,0.4358395651355237
4721,0.5169651385015072
4722,0.5724866188271704
4723,0.5757341155961946
4724,0.6252144668471076
4725,0.5568173599472022
4726,0.6104997900771785
4727,0.421552695207156
4728,0.4956745247954897
4729,0.5088382774136839
4730,0.5505590467152535
4731,0.5241285897196748
4732,0.4576128364742169
4733,0.626663561886819
4734,0.37411692698214066
4735,0.4550070186655264
4736,0.4360361342897435
4737,0.45396062518960334
4738,0.7202133309293206
4739,0.4345615187848576
4740,0.5764121253729598
4741,0.46432132392753583
4742,0.4537607079108077
4743,0.5525697277977691
4744,0.5875971384329234
4745,0.3609049779661474
4746,0.4915087135107825
4747,0.5326187458301683
4748,0.5280867393498809
4749,0.5702459028510878
4750,0.4879420459243667
4751,0.43398325145264266
4752,0.5402488422497875
4753,0.42442765596497417
4754,0.5524083909763157
4755,0.4568978310377142
4756,0.5189337638827788
4757,0.5793737106800207
4758,0.3516720346333456
4759,0.6572091896374835
4760,0.31538408071685775
4761,0.49351977072469044
4762,0.6718276617272794
4763,0.6643720106748245
4764,0.4566622804817693
4765,0.7710710052575335
4766,0.381238470885937
4767,0.279196765337934
4768,0.556606501248694
4769,0.3167953231485503
4770,0.3381524981144849
4771,0.4774150884835861
4772,0.43903009345133803
4773,0.5156512993667152
4774,0.4678892115141529
4775,0.6471518501756616
4776,0.40376531540373994
4777,0.5476425480072873
4778,0.5320356662216066
4779,0.7451779468021609
4780,0.37918136737634783
4781,0.6828099471588308
4782,0.4480599593131714
4783,0.38326046995152974
4784,0.49696321405121047
4785,0.5710177598205155
4786,0.5454214965696198
4787,0.6628661482646238
4788,0.594368009140964
4789,0.4762507424391794
4790,0.6354903557400959
4791,0.43152297545186263
4792,0.49478940855012765
4793,0.5567179769717777
4794,0.5314092693624337
4795,0.6999420825643597
4796,0.46117891049706555
4797,0.4851608242083711
4798,0.414850903558746
4799,0.6313489838557578
4800,0.5182749240178032
4801,0.6460546684126572
4802,0.42142341093657
4803,0.5590378170495166
4804,0.5142767349748365
4805,0.7435175014952733
4806,0.6073789585130794
4807,0.5110391343801464
4808,0.46342541152184247
4809,0.4762718335951095
4810,0.5381052560913088
4811,0.33688525167835925
4812,0.34817353652580046
4813,0.38342385177451405
4814,0.5606370215395242
4815,0.7031867735347488
4816,0.39479086665178725
4817,0.45649487050836624
4818,0.5629601509349401
4819,0.6448687507329194
4820,0.4029193183165728
4821,0.5215137303598548
4822,0.5265535388498825
4823,0.7211308968418011
4824,0.5536766526501428
4825,0.4841577836206584
4826,0.6036427104349604
4827,0.5051630977315816
4828,0.49238444232477585
4829,0.4026171304856654
4830,0.4605985983822785
4831,0.49919627249954057
4832,0.635964826608978
4833,0.4685021542657146
4834,0.4550435295977907
4835,0.47414939654990834
4836,0.4665105764215123
4837,0.4259009536307116
4838,0.5117162872113807
4839,0.5209650644504173
4840,0.3625182882973343
4841,0.6023214491950439
4842,0.5709032207062372
4843,0.550230836669815
4844,0.5652717819142662
4845,0.4483226298512122
4846,0.5488010195769351
4847,0.6024227406892342
4848,0.45987075986220416
4849,0.6287131664389435
4850,0.4621186296013772
4851,0.4959370099933788
4852,0.49896055703758524
4853,0.7155784118013382
4854,0.5511631648740359
4855,0.5028494514893915
4856,0.45585281635056096
4857,0.4473865932733858
4858,0.5641334008350858
4859,0.6553134787787409
4860,0.5327640756029182
4861,0.29160784016602637
4862,0.5259156262006071
4863,0.5490793160258797
4864,0.5852026423761927
4865,0.36098870297513763
4866,0.5435927327548146
4867,0.5473022991029082
4868,0.43002098787589743
4869,0.30829968103647704
4870,0.590731619451011
4871,0.49468016364063466
4872,0.7194539240446984
4873,0.5640253709505308
4874,0.4984432574906108
4875,0.4929715525548667
4876,0.689424190585755
4877,0.41911304073273214
4878,0.5389899016112129
4879,0.48068152803399716
4880,0.5390409165147967
4881,0.5646726395907258
4882,0.7169662314940989
4883,0.5555309046087078
4884,0.35539447886016584
4885,0.32940582999075274
4886,0.5462694633902454
4887,0.5089009036374653
4888,0.5589462986534266
4889,0.5519521237931588
4890,0.4674300405858365
4891,0.5227921330341824
4892,0.42127239957217016
4893,0.5429131719773517
4894,0.5690153470643782
4895,0.5277523285995134
4896,0.5187837490718196
4897,0.377531217536054
4898,0.502537989925343
4899,0.48944122982469274
4900,0.472002072413115
4901,0.4534610717350841
4902,0.6472578970888144
4903,0.5567085338743454
4904,0.3780019959809253
4905,0.5255732468470165
4906,0.5129383076226479
4907,0.57458936042318
4908,0.5766022354638947
4909,0.49746540702807474
4910,0.5067526862348064
4911,0.4567658744657634
4912,0.40575404726187075
4913,0.49544174465199975
4914,0.4893900225564696
4915,0.5592165023608808
4916,0.4705120242663947
4917,0.5544569613020451
4918,0.7782597181834177
4919,0.42552961910668596
4920,0.6108229877632035
4921,0.6307622974677425
4922,0.5514794316822633
4923,0.43404070499108194
4924,0.44241332333023664
4925,0.5640337011125165
4926,0.35779330751713745
4927,0.6009929399197789
4928,0.4709664985649542
4929,0.49549151996618634
4930,0.4504315676644552
4931,0.7692103240932087
4932,0.5308742361453663
4933,0.4667220652421173
4934,0.4392788817288056
4935,0.4871342842531492
4936,0.5389678944582448
4937,0.40505436158334573
4938,0.579358023357553
4939,0.5447467707207903
4940,0.5658233472113883
4941,0.46320236639983725
4942,0.5406989440950516
4943,0.541138240640626
4944,0.5708839381185122
4945,0.610855485687698
4946,0.5756318224598794
4947,0.4409099057837486
4948,0.41040440930027877
4949,0.4206151268590387
4950,0.5433354617850764
4951,0.4067972896134844
4952,0.4955612125380479
4953,0.3741780405525279
4954,0.531013866230204
4955,0.5009775733198436
4956,0.3762433202984626
4957,0.38603336578653
4958,0.384728842624899
4959,0.4623343907422125
4960,0.4318777455198567
4961,0.4790596530804972
4962,0.5102274986530437
4963,0.5300276144507137
4964,0.5852956557107206
4965,0.3526104624681716
4966,0.3657476745740725
4967,0.6671794364848511
4968,0.4516678213553592
4969,0.671085112551456
4970,0.33458064095527307
4971,0.4881917838399594
4972,0.4702621091792605
4973,0.49952097727956074
4974,0.5621828273383878
4975,0.6495098500530516
4976,0.4008904690880694
4977,0.7301302075523644
4978,0.5732967855498706
4979,0.4319125203224464
4980,0.537845543978074
4981,0.6047085001984969
4982,0.4529541535011134
4983,0.4850896327032368
4984,0.44726288592365865
4985,0.3900977562421878
4986,0.4966488969397833
4987,0.4131500400953547
4988,0.6151242061158158
4989,0.36073541399606646
4990,0.5160388207059158
4991,0.5759821342475153
4992,0.5324206838651109
4993,0.4807420802642435
4994,0.48489761837623546
4995,0.6311394229015421
4996,0.48847764695735707
4997,0.43843065561069955
4998,0.5064396156797587
4999,0.5622866778889137
5000,0.4790710008980519
5001,0.5047709829064507
5002,0.4287764318707335
5003,0.49759668057633877
5004,0.5565597914437239
5005,0.4963195049329988
5006,0.381036438569181
5007,0.47847030848981964
5008,0.6527071758122256
5009,0.6747503149116998
5010,0.41841906582417016
5011,0.44308175178812137
5012,0.534647006333248
5013,0.4697531938540668
5014,0.4809193969984755
5015,0.496601428877482
5016,0.4930614749246275
5017,0.6253548553229241
5018,0.43588974723432894
5019,0.4797329900559767
5020,0.37285473049045004
5021,0.646514616443974
5022,0.4155072781380328
5023,0.6094829611357343
5024,0.3815245976095268
5025,0.3961334827822972
5026,0.4867881898756624
5027,0.5497753076152858
5028,0.5699145881443529
5029,0.3743351295612727
5030,0.5521488793889756
5031,0.41820259466798115
5032,0.4522063692206295
5033,0.5803652861170133
5034,0.5042994026982116
5035,0.5935411741401622
5036,0.48527937969669716
5037,0.4345943750656378
5038,0.3988193188321372
5039,0.6717306251046113
5040,0.7490872311403539
5041,0.5218823013045846
5042,0.5934006344121713
5043,0.43541833610350567
5044,0.34718948409855827
5045,0.49823293047734635
5046,0.5449967888608596
5047,0.5351244090512162
5048,0.453630137440312
5049,0.43439732556453103
5050,0.5774660056737951
5051,0.5603100045979943
5052,0.42917281169415195
5053,0.5650515683118181
5054,0.43577613663336034
5055,0.44141362725165867
5056,0.43813097957311015
5057,0.5368404756728213
5058,0.4405290727358918
5059,0.6860469914523989
5060,0.49792122867619915
5061,0.4803472056177538
5062,0.690733411052985
5063,0.500215249832898
5064,0.4453476935666876
5065,0.44196302421684286
5066,0.36353142578365505
5067,0.4564979624318105
5068,0.5967430151745807
5069,0.32462833366661825
5070,0.407880080347515
5071,0.4205417498769919
5072,0.42909728026438143
5073,0.6041205201511212
5074,0.47867245253134305
5075,0.5746900932761456
5076,0.5729111084162637
5077,0.4215650841977316
5078,0.444506674454771
5079,0.5011904771005754
5080,0.493664667148338
5081,0.5201177704870078
5082,0.43933243464175764
5083,0.49208187507590895
5084,0.5059409254771677
5085,0.6281565238859619
5086,0.5086774140569301
5087,0.44450636089877
5088,0.5065380510431299
5089,0.6225401351042282
5090,0.4266548276241322
5091,0.3917002403672122
5092,0.49543510219426784
5093,0.3991811578837803
5094,0.4960854129964588
5095,0.5554594123645453
5096,0.6111502452980111
5097,0.44375083794964354
5098,0.5940936289496739
5099,0.4668119526282375
5100,0.33207128024922117
5101,0.5264721725681297
5102,0.48475031026360627
5103,0.6265250894670492
5104,0.44683739624566077
5105,0.49518870129374537
5106,0.5236107026374941
5107,0.38344629631681815
5108,0.44976249396036067
5109,0.6616787160656472
5110,0.46729616138159497
5111,0.5562060681952784
5112,0.6852787380192163
5113,0.476010344527018
5114,0.32419598714661746
5115,0.4252687966120545
5116,0.6368453171666156
5117,0.5607414563392905
5118,0.3768602326980313
5119,0.49555595044229556
5120,0.33353165042438293
5121,0.4223030735616402
5122,0.5440897436064387
5123,0.7902517424377584
5124,0.5736539610442218
5125,0.4263295772499872
5126,0.5016333981702832
5127,0.6579833049760601
5128,0.7145289670765814
5129,0.5089537563935861
5130,0.5234691186950337
5131,0.41928952829764676
5132,0.5042915222405255
5133,0.5819410291185453
5134,0.3593778210904737
5135,0.4386763681684547
5136,0.4515679830385818
5137,0.4196727753046562
5138,0.3472170735195519
5139,0.32057681663715
5140,0.6277101194578274
5141,0.48325642282989123
5142,0.49178750545236194
5143,0.4981055766443082
5144,0.6954300167867111
5145,0.4494418649633236
5146,0.42477053420785893
5147,0.44534211307254157
5148,0.6585536968487206
5149,0.4601414950252768
5150,0.5494342255312885
5151,0.4965766437707366
5152,0.6472194625480234
5153,0.6269568004789112
5154,0.5097059265051929
5155,0.466866266242538
5156,0.7084833263919132
5157,0.6619632771973553
5158,0.43694113363827736
5159,0.47681065814474144
5160,0.3148783882152239
5161,0.5736752609127785
5162,0.5892739368827669
5163,0.3739977597775398
5164,0.6867122667404622
5165,0.4374529571418361
5166,0.5343901449039383
5167,0.35611445561710664
5168,0.46967768741980054
5169,0.512350498132875
5170,0.4542934721667359
5171,0.52963743938848
5172,0.6565058113536719
5173,0.43075578596635444
5174,0.4532426196315751
5175,0.5110052381881873
5176,0.40044250760046385
5177,0.3576081576494454
5178,0.6490501971683447
5179,0.5012070256029432
5180,0.5345192366510659
5181,0.5520753941883945
5182,0.5008186558580738
5183,0.5362968471681295
5184,0.46637420476294633
5185,0.5760821340925265
5186,0.5158527487387312
5187,0.41097775548852233
5188,0.5721426131396523
5189,0.37730394617404966
5190,0.4750061111907732
5191,0.3687710650100493
5192,0.4670031704316161
5193,0.5435711596383994
5194,0.42151087494203066
5195,0.4927735901829424
5196,0.49755918558190393
5197,0.49000753670083186
5198,0.6365374124638445
5199,0.7750807756334892
5200,0.5218725568096125
5201,0.5365003277484176
5202,0.5920311414750903
5203,0.5907045746819533
5204,0.6276232247716326
5205,0.5500290804661494
5206,0.5214060707338716
5207,0.5246541165674673
5208,0.5403709181407776
5209,0.3816465501082335
5210,0.49605571316926533
5211,0.512008604651607
5212,0.35509099873662325
5213,0.4540454937610968
5214,0.4607956637747005
5215,0.5225731089089031
5216,0.47770557726202445
5217,0.9077554910350523
5218,0.3480645852347171
5219,0.6489168054556538
5220,0.496167016566343
5221,0.5463475530880078
5222,0.5518883960265117
5223,0.5007715803839607
5224,0.4959147558561055
5225,0.5716080766566303
5226,0.6470389735731914
5227,0.5575838923392534
5228,0.5112587713681161
5229,0.47793272384497687
5230,0.6717334255525351
5231,0.4991377298009969
5232,0.5641146028854244
5233,0.4675180949629256
